"Lon","Lat","TrueTemp"
-94.1123765804837,36.2427272560467,50.6900000000001
-94.1031025938282,36.2427272560467,50.2500000000001
-94.0938286071727,36.2427272560467,49.61
-94.0845546205171,36.2427272560467,48.61
-94.0752806338616,36.2427272560467,48.79
-94.066006647206,36.2427272560467,49.35
-94.0567326605505,36.2427272560467,49.71
-94.0474586738949,36.2427272560467,49.55
-94.0381846872394,36.2427272560467,48.99
-94.0289107005838,36.2427272560467,49.15
-94.0196367139283,36.2427272560467,49.49
-94.0103627272727,36.2427272560467,49.6900000000001
-94.0010887406172,36.2427272560467,49.79
-93.9918147539616,36.2427272560467,49.5700000000001
-93.9825407673061,36.2427272560467,48.93
-93.9732667806505,36.2427272560467,49.1900000000001
-93.963992793995,36.2427272560467,48.85
-93.9547188073394,36.2427272560467,48.37
-93.9454448206839,36.2427272560467,48.0700000000001
-93.9361708340283,36.2427272560467,47.97
-93.9268968473728,36.2427272560467,48.31
-93.7877870475396,36.2427272560467,48.6900000000001
-93.7785130608841,36.2427272560467,49.7500000000001
-93.7692390742285,36.2427272560467,50.29
-93.759965087573,36.2427272560467,50.27
-93.7506911009174,36.2427272560467,50.37
-93.7414171142619,36.2427272560467,49.55
-93.7321431276063,36.2427272560467,48.97
-93.7228691409508,36.2427272560467,49.2500000000001
-93.7135951542952,36.2427272560467,50.33
-93.7043211676397,36.2427272560467,50.05
-93.6950471809841,36.2427272560467,50.87
-93.6857731943286,36.2427272560467,51.2500000000001
-93.6764992076731,36.2427272560467,50.59
-93.6672252210175,36.2427272560467,49.6300000000001
-93.657951234362,36.2427272560467,49.05
-93.6486772477064,36.2427272560467,49.37
-93.6394032610509,36.2427272560467,49.43
-93.6301292743953,36.2427272560467,48.95
-93.6208552877398,36.2427272560467,47.87
-93.6115813010842,36.2427272560467,47.93
-93.6023073144287,36.2427272560467,47.71
-93.5930333277731,36.2427272560467,47.1900000000001
-93.5837593411176,36.2427272560467,46.99
-93.574485354462,36.2427272560467,46.6900000000001
-93.5652113678065,36.2427272560467,46.65
-93.555937381151,36.2427272560467,47.01
-93.5466633944954,36.2427272560467,47.01
-93.5373894078399,36.2427272560467,47.17
-93.5281154211843,36.2427272560467,47.37
-93.5188414345288,36.2427272560467,47.81
-93.5095674478732,36.2427272560467,47.61
-93.5002934612177,36.2427272560467,46.95
-93.4910194745621,36.2427272560467,47.2500000000001
-93.4817454879066,36.2427272560467,46.53
-93.4724715012511,36.2427272560467,46.7500000000001
-93.4631975145955,36.2427272560467,47.15
-93.4539235279399,36.2427272560467,47.03
-93.4446495412844,36.2427272560467,46.5700000000001
-93.4353755546289,36.2427272560467,47.03
-93.4261015679733,36.2427272560467,47.31
-93.4168275813178,36.2427272560467,47.15
-93.4075535946622,36.2427272560467,45.87
-93.3982796080067,36.2427272560467,42.79
-92.3595931025855,36.2427272560467,44.55
-92.3503191159299,36.2427272560467,43.65
-92.2946751959967,36.2427272560467,43.39
-92.2854012093411,36.2427272560467,43.99
-92.2761272226856,36.2427272560467,43.33
-92.26685323603,36.2427272560467,42.71
-92.2575792493745,36.2427272560467,41.7500000000001
-92.2483052627189,36.2427272560467,41.77
-91.9979076230192,36.2427272560467,40.49
-91.9886336363636,36.2427272560467,41.09
-91.9793596497081,36.2427272560467,41.93
-91.9700856630525,36.2427272560467,42.81
-91.9144417431193,36.2427272560467,42.01
-91.9051677564637,36.2427272560467,42.61
-91.8958937698082,36.2427272560467,42.29
-91.8866197831526,36.2427272560467,42.89
-91.8773457964971,36.2427272560467,43.15
-91.8680718098415,36.2427272560467,42.73
-91.858797823186,36.2427272560467,42.37
-91.8495238365305,36.2427272560467,42.45
-91.8402498498749,36.2427272560467,43.81
-91.8309758632194,36.2427272560467,43.85
-91.8217018765638,36.2427272560467,43.0700000000001
-91.8124278899082,36.2427272560467,41.77
-91.756783969975,36.2427272560467,40.27
-91.7475099833194,36.2427272560467,40.53
-91.7382359966639,36.2427272560467,40.67
-91.7289620100083,36.2427272560467,41.09
-91.7196880233528,36.2427272560467,41.95
-91.7104140366972,36.2427272560467,41.11
-91.7011400500417,36.2427272560467,41.09
-91.6918660633861,36.2427272560467,41.41
-91.6825920767306,36.2427272560467,40.81
-91.6733180900751,36.2427272560467,39.6300000000001
-91.6269481567973,36.2427272560467,40.27
-91.6176741701418,36.2427272560467,40.7500000000001
-91.6084001834862,36.2427272560467,40.05
-91.5991261968307,36.2427272560467,40.2500000000001
-91.5898522101752,36.2427272560467,40.37
-91.5805782235196,36.2427272560467,40.1900000000001
-91.5713042368641,36.2427272560467,39.5700000000001
-91.5620302502085,36.2427272560467,39.81
-91.552756263553,36.2427272560467,40.29
-91.5434822768974,36.2427272560467,41.89
-91.5342082902419,36.2427272560467,42.01
-91.5249343035863,36.2427272560467,41.03
-91.5156603169308,36.2427272560467,40.29
-91.5063863302752,36.2427272560467,40.11
-91.4971123436197,36.2427272560467,40.41
-91.4878383569641,36.2427272560467,40.59
-91.4785643703086,36.2427272560467,40.2500000000001
-91.469290383653,36.2427272560467,39.91
-91.4600163969975,36.2427272560467,40.01
-91.4507424103419,36.2427272560467,40.23
-91.4414684236864,36.2427272560467,40.2500000000001
-91.4321944370309,36.2427272560467,39.73
-91.4229204503753,36.2427272560467,39.77
-91.4136464637198,36.2427272560467,39.95
-91.4043724770642,36.2427272560467,39.1300000000001
-91.3950984904087,36.2427272560467,38.83
-91.3858245037531,36.2427272560467,39.51
-91.3765505170976,36.2427272560467,40.15
-91.367276530442,36.2427272560467,40.85
-91.3580025437865,36.2427272560467,41.37
-91.3487285571309,36.2427272560467,40.47
-91.3394545704754,36.2427272560467,39.7500000000001
-91.3301805838199,36.2427272560467,39.71
-91.3209065971643,36.2427272560467,39.89
-91.3116326105088,36.2427272560467,39.99
-91.3023586238532,36.2427272560467,38.79
-95.1603370725605,36.2334532777314,51.65
-95.1510630859049,36.2334532777314,50.79
-95.1417890992494,36.2334532777314,50.27
-95.1325151125938,36.2334532777314,50.47
-95.1232411259383,36.2334532777314,50.89
-95.1139671392827,36.2334532777314,50.81
-95.1046931526272,36.2334532777314,50.33
-95.0954191659716,36.2334532777314,51.09
-95.0861451793161,36.2334532777314,50.79
-95.0768711926606,36.2334532777314,51.6900000000001
-95.067597206005,36.2334532777314,52.51
-95.0583232193495,36.2334532777314,52.33
-95.0490492326939,36.2334532777314,51.59
-95.0397752460384,36.2334532777314,51.6300000000001
-95.0305012593828,36.2334532777314,51.91
-95.0212272727273,36.2334532777314,51.87
-95.0119532860717,36.2334532777314,51.93
-95.0026792994162,36.2334532777314,52.27
-94.9934053127606,36.2334532777314,52.65
-94.9841313261051,36.2334532777314,51.27
-94.9748573394495,36.2334532777314,50.7500000000001
-94.965583352794,36.2334532777314,51.1300000000001
-94.9563093661384,36.2334532777314,51.51
-94.9470353794829,36.2334532777314,51.37
-94.9377613928274,36.2334532777314,51.61
-94.9284874061718,36.2334532777314,51.55
-94.9192134195163,36.2334532777314,51.1900000000001
-94.9099394328607,36.2334532777314,51.31
-94.9006654462052,36.2334532777314,51.43
-94.8913914595496,36.2334532777314,51.21
-94.8821174728941,36.2334532777314,51.15
-94.8728434862385,36.2334532777314,51.5700000000001
-94.863569499583,36.2334532777314,51.35
-94.8542955129274,36.2334532777314,51.03
-94.8450215262719,36.2334532777314,50.73
-94.7059117264387,36.2334532777314,51.47
-94.6966377397832,36.2334532777314,51.67
-94.6873637531276,36.2334532777314,52.71
-94.6780897664721,36.2334532777314,52.61
-94.6688157798165,36.2334532777314,51.81
-94.659541793161,36.2334532777314,51.77
-94.6502678065054,36.2334532777314,51.89
-94.6409938198499,36.2334532777314,51.53
-94.6317198331943,36.2334532777314,52.1300000000001
-94.6224458465388,36.2334532777314,51.91
-94.6131718598832,36.2334532777314,51.61
-94.6038978732277,36.2334532777314,51.67
-94.5946238865721,36.2334532777314,51.81
-94.5853498999166,36.2334532777314,51.71
-94.5760759132611,36.2334532777314,51.6300000000001
-94.5668019266055,36.2334532777314,51.15
-94.55752793995,36.2334532777314,51.61
-94.5482539532944,36.2334532777314,50.49
-94.5389799666389,36.2334532777314,50.03
-94.5297059799833,36.2334532777314,49.71
-94.5204319933278,36.2334532777314,50.43
-94.5111580066722,36.2334532777314,50.73
-94.5018840200167,36.2334532777314,50.35
-94.4926100333611,36.2334532777314,50.0700000000001
-94.4833360467056,36.2334532777314,50.83
-94.47406206005,36.2334532777314,50.95
-94.4647880733945,36.2334532777314,50.59
-94.455514086739,36.2334532777314,50.53
-94.4462401000834,36.2334532777314,50.67
-94.4369661134279,36.2334532777314,50.51
-94.4276921267723,36.2334532777314,50.1300000000001
-94.4184181401168,36.2334532777314,49.83
-94.4091441534612,36.2334532777314,49.85
-94.3998701668057,36.2334532777314,50.05
-94.3905961801501,36.2334532777314,50.41
-94.3813221934946,36.2334532777314,50.31
-94.372048206839,36.2334532777314,50.2500000000001
-94.3627742201835,36.2334532777314,49.97
-94.3535002335279,36.2334532777314,49.85
-94.3442262468724,36.2334532777314,49.33
-94.3349522602169,36.2334532777314,49.35
-94.3256782735613,36.2334532777314,50.1300000000001
-94.3164042869058,36.2334532777314,49.43
-94.3071303002502,36.2334532777314,49.03
-94.2978563135947,36.2334532777314,50.05
-94.2885823269391,36.2334532777314,49.77
-94.2793083402836,36.2334532777314,49.6900000000001
-94.270034353628,36.2334532777314,48.81
-94.2607603669725,36.2334532777314,48.2500000000001
-94.2514863803169,36.2334532777314,48.51
-94.2422123936614,36.2334532777314,49.03
-94.2329384070058,36.2334532777314,49.65
-94.2236644203503,36.2334532777314,49.95
-94.2143904336947,36.2334532777314,50.53
-94.2051164470392,36.2334532777314,50.55
-94.1958424603837,36.2334532777314,49.83
-94.1865684737281,36.2334532777314,48.95
-94.1772944870726,36.2334532777314,48.53
-94.168020500417,36.2334532777314,48.47
-94.1587465137615,36.2334532777314,48.21
-94.1494725271059,36.2334532777314,48.49
-94.1401985404504,36.2334532777314,49.01
-94.1309245537948,36.2334532777314,49.21
-94.1216505671393,36.2334532777314,49.33
-94.1123765804837,36.2334532777314,49.45
-94.1031025938282,36.2334532777314,49.2500000000001
-94.0938286071727,36.2334532777314,48.7500000000001
-94.0845546205171,36.2334532777314,48.51
-94.0752806338616,36.2334532777314,48.7500000000001
-94.066006647206,36.2334532777314,48.97
-94.0567326605505,36.2334532777314,48.99
-94.0474586738949,36.2334532777314,48.71
-94.0381846872394,36.2334532777314,49.55
-94.0289107005838,36.2334532777314,49.41
-94.0196367139283,36.2334532777314,49.27
-94.0103627272727,36.2334532777314,48.81
-94.0010887406172,36.2334532777314,48.87
-93.9918147539616,36.2334532777314,49.21
-93.9825407673061,36.2334532777314,49.23
-93.9732667806505,36.2334532777314,48.31
-93.963992793995,36.2334532777314,47.93
-93.9547188073394,36.2334532777314,47.77
-93.9454448206839,36.2334532777314,47.31
-93.9361708340283,36.2334532777314,47.61
-93.7970610341952,36.2334532777314,49.23
-93.7877870475396,36.2334532777314,49.65
-93.7785130608841,36.2334532777314,49.51
-93.7692390742285,36.2334532777314,49.7500000000001
-93.759965087573,36.2334532777314,50.01
-93.7506911009174,36.2334532777314,48.7500000000001
-93.7414171142619,36.2334532777314,48.6300000000001
-93.7321431276063,36.2334532777314,49.61
-93.7228691409508,36.2334532777314,50.49
-93.7135951542952,36.2334532777314,50.23
-93.7043211676397,36.2334532777314,50.55
-93.6950471809841,36.2334532777314,50.91
-93.6857731943286,36.2334532777314,49.91
-93.6764992076731,36.2334532777314,48.79
-93.6672252210175,36.2334532777314,48.1300000000001
-93.657951234362,36.2334532777314,48.37
-93.6486772477064,36.2334532777314,48.87
-93.6394032610509,36.2334532777314,48.73
-93.6301292743953,36.2334532777314,48.5700000000001
-93.6208552877398,36.2334532777314,47.6900000000001
-93.6115813010842,36.2334532777314,48.05
-93.6023073144287,36.2334532777314,47.91
-93.5930333277731,36.2334532777314,47.17
-93.5837593411176,36.2334532777314,46.35
-93.574485354462,36.2334532777314,46.2500000000001
-93.5652113678065,36.2334532777314,46.7500000000001
-93.555937381151,36.2334532777314,46.95
-93.5466633944954,36.2334532777314,46.91
-93.5373894078399,36.2334532777314,47.27
-93.5281154211843,36.2334532777314,48.03
-93.5188414345288,36.2334532777314,47.81
-93.5095674478732,36.2334532777314,47.23
-93.5002934612177,36.2334532777314,47.71
-93.4910194745621,36.2334532777314,47.45
-93.4817454879066,36.2334532777314,46.87
-93.4724715012511,36.2334532777314,47.47
-93.4631975145955,36.2334532777314,47.49
-93.4539235279399,36.2334532777314,46.73
-93.4446495412844,36.2334532777314,46.15
-93.4353755546289,36.2334532777314,46.29
-93.4261015679733,36.2334532777314,46.81
-93.4168275813178,36.2334532777314,45.33
-93.4075535946622,36.2334532777314,41.1300000000001
-92.368867089241,36.2334532777314,44.39
-92.3595931025855,36.2334532777314,43.85
-92.2761272226856,36.2334532777314,43.09
-92.26685323603,36.2334532777314,43.45
-92.2575792493745,36.2334532777314,42.6300000000001
-92.2483052627189,36.2334532777314,43.89
-91.9886336363636,36.2334532777314,43.01
-91.9793596497081,36.2334532777314,43.2500000000001
-91.9237157297748,36.2334532777314,41.45
-91.9144417431193,36.2334532777314,41.65
-91.9051677564637,36.2334532777314,41.29
-91.8958937698082,36.2334532777314,42.49
-91.8866197831526,36.2334532777314,42.7500000000001
-91.8773457964971,36.2334532777314,41.7500000000001
-91.8680718098415,36.2334532777314,41.85
-91.858797823186,36.2334532777314,42.37
-91.8495238365305,36.2334532777314,43.01
-91.8402498498749,36.2334532777314,42.67
-91.8309758632194,36.2334532777314,42.1300000000001
-91.8217018765638,36.2334532777314,41.55
-91.7660579566305,36.2334532777314,39.71
-91.756783969975,36.2334532777314,40.1300000000001
-91.7011400500417,36.2334532777314,40.31
-91.6918660633861,36.2334532777314,41.61
-91.6362221434529,36.2334532777314,40.0700000000001
-91.6269481567973,36.2334532777314,40.79
-91.6176741701418,36.2334532777314,41.0700000000001
-91.6084001834862,36.2334532777314,41.73
-91.5991261968307,36.2334532777314,41.61
-91.5898522101752,36.2334532777314,41.15
-91.5805782235196,36.2334532777314,40.91
-91.5713042368641,36.2334532777314,41.31
-91.5620302502085,36.2334532777314,41.89
-91.552756263553,36.2334532777314,42.55
-91.5434822768974,36.2334532777314,42.0700000000001
-91.5342082902419,36.2334532777314,41.53
-91.5249343035863,36.2334532777314,40.87
-91.5156603169308,36.2334532777314,40.77
-91.5063863302752,36.2334532777314,40.93
-91.4971123436197,36.2334532777314,41.35
-91.4878383569641,36.2334532777314,40.89
-91.4785643703086,36.2334532777314,40.35
-91.469290383653,36.2334532777314,39.23
-91.4600163969975,36.2334532777314,39.43
-91.4507424103419,36.2334532777314,39.95
-91.4414684236864,36.2334532777314,38.77
-91.4321944370309,36.2334532777314,39.43
-91.4229204503753,36.2334532777314,40.59
-91.4136464637198,36.2334532777314,40.61
-91.4043724770642,36.2334532777314,40.15
-91.3950984904087,36.2334532777314,39.51
-91.3858245037531,36.2334532777314,39.1900000000001
-91.3765505170976,36.2334532777314,39.35
-91.367276530442,36.2334532777314,39.55
-91.3580025437865,36.2334532777314,38.89
-91.3487285571309,36.2334532777314,39.47
-91.3394545704754,36.2334532777314,41.21
-91.3301805838199,36.2334532777314,41.03
-91.3209065971643,36.2334532777314,41.01
-91.3116326105088,36.2334532777314,40.41
-95.169611059216,36.2241792994162,51.85
-95.1603370725605,36.2241792994162,50.77
-95.1510630859049,36.2241792994162,49.49
-95.1417890992494,36.2241792994162,49.89
-95.1325151125938,36.2241792994162,50.49
-95.1232411259383,36.2241792994162,50.61
-95.1139671392827,36.2241792994162,50.43
-95.1046931526272,36.2241792994162,50.65
-95.0954191659716,36.2241792994162,51.37
-95.0861451793161,36.2241792994162,51.83
-95.0768711926606,36.2241792994162,52.1300000000001
-95.067597206005,36.2241792994162,52.0700000000001
-95.0583232193495,36.2241792994162,52.15
-95.0490492326939,36.2241792994162,52.45
-95.0397752460384,36.2241792994162,52.53
-95.0305012593828,36.2241792994162,52.31
-95.0212272727273,36.2241792994162,52.03
-95.0119532860717,36.2241792994162,51.99
-95.0026792994162,36.2241792994162,51.85
-94.9934053127606,36.2241792994162,51.33
-94.9841313261051,36.2241792994162,50.27
-94.9748573394495,36.2241792994162,50.79
-94.965583352794,36.2241792994162,51.33
-94.9563093661384,36.2241792994162,51.1300000000001
-94.9470353794829,36.2241792994162,50.6900000000001
-94.9377613928274,36.2241792994162,50.59
-94.9284874061718,36.2241792994162,50.93
-94.9192134195163,36.2241792994162,51.2500000000001
-94.9099394328607,36.2241792994162,51.1300000000001
-94.9006654462052,36.2241792994162,51.11
-94.8913914595496,36.2241792994162,51.1300000000001
-94.8821174728941,36.2241792994162,51.5700000000001
-94.8728434862385,36.2241792994162,51.01
-94.863569499583,36.2241792994162,50.97
-94.8542955129274,36.2241792994162,51.1300000000001
-94.8450215262719,36.2241792994162,50.67
-94.7151857130942,36.2241792994162,51.79
-94.7059117264387,36.2241792994162,51.7500000000001
-94.6966377397832,36.2241792994162,52.35
-94.6873637531276,36.2241792994162,52.77
-94.6780897664721,36.2241792994162,52.15
-94.6688157798165,36.2241792994162,52.6300000000001
-94.659541793161,36.2241792994162,52.51
-94.6502678065054,36.2241792994162,51.79
-94.6409938198499,36.2241792994162,51.87
-94.6317198331943,36.2241792994162,51.83
-94.6224458465388,36.2241792994162,51.97
-94.6131718598832,36.2241792994162,51.95
-94.6038978732277,36.2241792994162,52.01
-94.5946238865721,36.2241792994162,51.95
-94.5853498999166,36.2241792994162,51.71
-94.5760759132611,36.2241792994162,51.2500000000001
-94.5668019266055,36.2241792994162,51.6900000000001
-94.55752793995,36.2241792994162,51.6300000000001
-94.5482539532944,36.2241792994162,50.51
-94.5389799666389,36.2241792994162,49.77
-94.5297059799833,36.2241792994162,50.49
-94.5204319933278,36.2241792994162,50.53
-94.5111580066722,36.2241792994162,50.39
-94.5018840200167,36.2241792994162,50.65
-94.4926100333611,36.2241792994162,51.09
-94.4833360467056,36.2241792994162,50.97
-94.47406206005,36.2241792994162,50.39
-94.4647880733945,36.2241792994162,49.79
-94.455514086739,36.2241792994162,50.6900000000001
-94.4462401000834,36.2241792994162,50.43
-94.4369661134279,36.2241792994162,50.0700000000001
-94.4276921267723,36.2241792994162,49.91
-94.4184181401168,36.2241792994162,49.93
-94.4091441534612,36.2241792994162,50.2500000000001
-94.3998701668057,36.2241792994162,50.73
-94.3905961801501,36.2241792994162,49.85
-94.3813221934946,36.2241792994162,46.11
-94.372048206839,36.2241792994162,47.61
-94.3627742201835,36.2241792994162,48.87
-94.3535002335279,36.2241792994162,49.91
-94.3442262468724,36.2241792994162,50.2500000000001
-94.3349522602169,36.2241792994162,49.37
-94.3256782735613,36.2241792994162,48.89
-94.3164042869058,36.2241792994162,49.65
-94.3071303002502,36.2241792994162,50.1900000000001
-94.2978563135947,36.2241792994162,49.61
-94.2885823269391,36.2241792994162,48.59
-94.2793083402836,36.2241792994162,48.27
-94.270034353628,36.2241792994162,48.21
-94.2607603669725,36.2241792994162,48.45
-94.2514863803169,36.2241792994162,48.73
-94.2422123936614,36.2241792994162,49.0700000000001
-94.2329384070058,36.2241792994162,49.33
-94.2236644203503,36.2241792994162,49.03
-94.2143904336947,36.2241792994162,49.17
-94.2051164470392,36.2241792994162,48.65
-94.1958424603837,36.2241792994162,48.51
-94.1865684737281,36.2241792994162,48.49
-94.1772944870726,36.2241792994162,48.47
-94.168020500417,36.2241792994162,48.21
-94.1587465137615,36.2241792994162,48.09
-94.1494725271059,36.2241792994162,48.67
-94.1401985404504,36.2241792994162,48.47
-94.1309245537948,36.2241792994162,48.17
-94.1216505671393,36.2241792994162,47.71
-94.1123765804837,36.2241792994162,47.97
-94.1031025938282,36.2241792994162,48.29
-94.0938286071727,36.2241792994162,48.2500000000001
-94.0845546205171,36.2241792994162,48.39
-94.0752806338616,36.2241792994162,48.77
-94.066006647206,36.2241792994162,48.99
-94.0567326605505,36.2241792994162,49.51
-94.0474586738949,36.2241792994162,49.47
-94.0381846872394,36.2241792994162,48.89
-94.0289107005838,36.2241792994162,48.5700000000001
-94.0196367139283,36.2241792994162,47.5700000000001
-94.0103627272727,36.2241792994162,48.01
-94.0010887406172,36.2241792994162,48.81
-93.9918147539616,36.2241792994162,48.93
-93.9825407673061,36.2241792994162,48.27
-93.9732667806505,36.2241792994162,47.77
-93.963992793995,36.2241792994162,47.7500000000001
-93.9547188073394,36.2241792994162,47.65
-93.9454448206839,36.2241792994162,47.39
-93.8063350208507,36.2241792994162,50.33
-93.7970610341952,36.2241792994162,49.77
-93.7877870475396,36.2241792994162,48.81
-93.7785130608841,36.2241792994162,49.01
-93.7692390742285,36.2241792994162,49.33
-93.759965087573,36.2241792994162,48.21
-93.7506911009174,36.2241792994162,48.09
-93.7414171142619,36.2241792994162,48.71
-93.7321431276063,36.2241792994162,48.7500000000001
-93.7228691409508,36.2241792994162,49.01
-93.7135951542952,36.2241792994162,49.73
-93.7043211676397,36.2241792994162,49.29
-93.6950471809841,36.2241792994162,48.97
-93.6857731943286,36.2241792994162,48.83
-93.6764992076731,36.2241792994162,48.6900000000001
-93.6672252210175,36.2241792994162,48.45
-93.657951234362,36.2241792994162,48.29
-93.6486772477064,36.2241792994162,48.03
-93.6394032610509,36.2241792994162,49.39
-93.6301292743953,36.2241792994162,48.15
-93.6208552877398,36.2241792994162,47.65
-93.6115813010842,36.2241792994162,47.51
-93.6023073144287,36.2241792994162,46.7500000000001
-93.5930333277731,36.2241792994162,45.35
-93.5837593411176,36.2241792994162,44.73
-93.574485354462,36.2241792994162,45.73
-93.5652113678065,36.2241792994162,46.47
-93.555937381151,36.2241792994162,46.85
-93.5466633944954,36.2241792994162,47.53
-93.5373894078399,36.2241792994162,48.05
-93.5281154211843,36.2241792994162,47.91
-93.5188414345288,36.2241792994162,47.59
-93.5095674478732,36.2241792994162,47.59
-93.5002934612177,36.2241792994162,47.97
-93.4910194745621,36.2241792994162,46.99
-93.4817454879066,36.2241792994162,46.99
-93.4724715012511,36.2241792994162,46.71
-93.4631975145955,36.2241792994162,46.33
-93.4539235279399,36.2241792994162,45.35
-93.4446495412844,36.2241792994162,44.29
-93.4353755546289,36.2241792994162,45.97
-93.4261015679733,36.2241792994162,46.73
-93.4168275813178,36.2241792994162,43.99
-92.3781410758966,36.2241792994162,43.6300000000001
-92.368867089241,36.2241792994162,44.09
-92.2761272226856,36.2241792994162,43.33
-92.26685323603,36.2241792994162,43.03
-92.2575792493745,36.2241792994162,44.39
-92.2483052627189,36.2241792994162,44.65
-92.2390312760634,36.2241792994162,44.49
-92.2297572894078,36.2241792994162,43.41
-91.9979076230192,36.2241792994162,43.49
-91.9886336363636,36.2241792994162,43.73
-91.9793596497081,36.2241792994162,43.15
-91.9700856630525,36.2241792994162,43.09
-91.960811676397,36.2241792994162,42.99
-91.9515376897415,36.2241792994162,42.6300000000001
-91.9422637030859,36.2241792994162,43.05
-91.9329897164304,36.2241792994162,41.53
-91.9237157297748,36.2241792994162,40.91
-91.9144417431193,36.2241792994162,42.1900000000001
-91.9051677564637,36.2241792994162,43.15
-91.8958937698082,36.2241792994162,43.09
-91.8866197831526,36.2241792994162,42.27
-91.8773457964971,36.2241792994162,42.21
-91.8680718098415,36.2241792994162,42.73
-91.858797823186,36.2241792994162,43.41
-91.8495238365305,36.2241792994162,42.17
-91.7104140366972,36.2241792994162,39.1300000000001
-91.7011400500417,36.2241792994162,40.39
-91.6454961301084,36.2241792994162,39.55
-91.6362221434529,36.2241792994162,40.95
-91.6269481567973,36.2241792994162,41.29
-91.6176741701418,36.2241792994162,42.51
-91.6084001834862,36.2241792994162,42.29
-91.5991261968307,36.2241792994162,41.77
-91.5898522101752,36.2241792994162,40.7500000000001
-91.5805782235196,36.2241792994162,42.1300000000001
-91.5713042368641,36.2241792994162,42.97
-91.5620302502085,36.2241792994162,42.65
-91.552756263553,36.2241792994162,41.55
-91.5434822768974,36.2241792994162,41.53
-91.5342082902419,36.2241792994162,41.85
-91.5249343035863,36.2241792994162,41.99
-91.5156603169308,36.2241792994162,42.39
-91.5063863302752,36.2241792994162,42.53
-91.4971123436197,36.2241792994162,41.37
-91.4878383569641,36.2241792994162,40.87
-91.4785643703086,36.2241792994162,40.15
-91.469290383653,36.2241792994162,39.91
-91.4600163969975,36.2241792994162,39.87
-91.4507424103419,36.2241792994162,38.23
-91.4414684236864,36.2241792994162,38.15
-91.4321944370309,36.2241792994162,38.49
-91.4229204503753,36.2241792994162,38.55
-91.4136464637198,36.2241792994162,38.77
-91.4043724770642,36.2241792994162,38.81
-91.3950984904087,36.2241792994162,39.0700000000001
-91.3858245037531,36.2241792994162,39.27
-91.3765505170976,36.2241792994162,39.7500000000001
-91.367276530442,36.2241792994162,40.93
-91.3580025437865,36.2241792994162,41.15
-91.3487285571309,36.2241792994162,42.1300000000001
-91.3394545704754,36.2241792994162,41.33
-91.3301805838199,36.2241792994162,40.93
-91.3209065971643,36.2241792994162,40.41
-91.3116326105088,36.2241792994162,40.51
-91.3023586238532,36.2241792994162,40.51
-91.2930846371977,36.2241792994162,40.81
-95.1788850458716,36.2149053211009,51.17
-95.169611059216,36.2149053211009,50.35
-95.1603370725605,36.2149053211009,48.43
-95.1510630859049,36.2149053211009,48.59
-95.1417890992494,36.2149053211009,49.61
-95.1325151125938,36.2149053211009,50.43
-95.1232411259383,36.2149053211009,50.55
-95.1139671392827,36.2149053211009,50.23
-95.1046931526272,36.2149053211009,51.05
-95.0954191659716,36.2149053211009,51.97
-95.0861451793161,36.2149053211009,51.95
-95.0768711926606,36.2149053211009,51.87
-95.067597206005,36.2149053211009,52.03
-95.0583232193495,36.2149053211009,53.21
-95.0490492326939,36.2149053211009,52.95
-95.0397752460384,36.2149053211009,52.65
-95.0305012593828,36.2149053211009,52.33
-95.0212272727273,36.2149053211009,51.99
-95.0119532860717,36.2149053211009,51.87
-95.0026792994162,36.2149053211009,51.67
-94.9934053127606,36.2149053211009,50.85
-94.9841313261051,36.2149053211009,50.83
-94.9748573394495,36.2149053211009,50.83
-94.965583352794,36.2149053211009,50.0700000000001
-94.9563093661384,36.2149053211009,50.09
-94.9470353794829,36.2149053211009,50.2500000000001
-94.9377613928274,36.2149053211009,50.45
-94.9284874061718,36.2149053211009,50.85
-94.9192134195163,36.2149053211009,51.15
-94.9099394328607,36.2149053211009,51.45
-94.9006654462052,36.2149053211009,51.53
-94.8913914595496,36.2149053211009,51.89
-94.8821174728941,36.2149053211009,51.21
-94.8728434862385,36.2149053211009,51.1300000000001
-94.863569499583,36.2149053211009,51.33
-94.8542955129274,36.2149053211009,51.29
-94.8450215262719,36.2149053211009,50.87
-94.8357475396163,36.2149053211009,50.71
-94.761555646372,36.2149053211009,45.45
-94.7151857130942,36.2149053211009,51.55
-94.7059117264387,36.2149053211009,51.47
-94.6966377397832,36.2149053211009,51.85
-94.6873637531276,36.2149053211009,50.29
-94.6780897664721,36.2149053211009,50.83
-94.6688157798165,36.2149053211009,52.0700000000001
-94.659541793161,36.2149053211009,51.85
-94.6502678065054,36.2149053211009,52.09
-94.6409938198499,36.2149053211009,52.29
-94.6317198331943,36.2149053211009,52.23
-94.6224458465388,36.2149053211009,52.05
-94.6131718598832,36.2149053211009,51.97
-94.6038978732277,36.2149053211009,52.15
-94.5946238865721,36.2149053211009,51.73
-94.5853498999166,36.2149053211009,51.15
-94.5760759132611,36.2149053211009,51.15
-94.5668019266055,36.2149053211009,51.29
-94.55752793995,36.2149053211009,51.1300000000001
-94.5482539532944,36.2149053211009,49.79
-94.5389799666389,36.2149053211009,50.23
-94.5111580066722,36.2149053211009,51.03
-94.5018840200167,36.2149053211009,51.03
-94.4926100333611,36.2149053211009,50.45
-94.4833360467056,36.2149053211009,49.87
-94.47406206005,36.2149053211009,49.59
